,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2021-12-24 16:50:00,2.08,0.337,-0.083,-0.122,0.7809999999999999,0.20600000000000002,3.071,-0.015,False,False,True,True,False,False,False,True
2021-12-24 17:00:00,2.081,0.336,-0.084,-0.12,0.7809999999999999,0.207,3.072,-0.015,False,False,True,True,False,False,False,True
2021-12-24 17:10:00,2.083,0.335,-0.083,-0.11900000000000001,0.78,0.205,3.071,-0.015,False,False,True,True,False,False,False,True
2021-12-24 17:20:00,2.085,0.33299999999999996,-0.084,-0.11900000000000001,0.78,0.207,3.071,-0.016,False,False,True,True,False,False,False,True
2021-12-24 17:30:00,2.086,0.33299999999999996,-0.083,-0.11599999999999999,0.78,0.209,3.074,-0.013999999999999999,False,False,True,True,False,False,False,True
2021-12-24 17:40:00,2.0869999999999997,0.33399999999999996,-0.081,-0.115,0.7829999999999999,0.21,3.074,-0.013000000000000001,False,False,True,True,False,False,False,True
2021-12-24 17:50:00,2.088,0.335,-0.079,-0.11199999999999999,0.7829999999999999,0.21100000000000002,3.076,-0.012,False,False,True,True,False,False,False,True
2021-12-24 18:00:00,2.0869999999999997,0.335,-0.078,-0.111,0.784,0.213,3.076,-0.009000000000000001,False,False,True,True,False,False,False,True
2021-12-24 18:10:00,2.092,0.337,-0.077,-0.107,0.7859999999999999,0.214,3.08,-0.008,False,False,True,True,False,False,False,True
2021-12-24 18:20:00,2.096,0.33899999999999997,-0.07400000000000001,-0.10400000000000001,0.79,0.21600000000000003,3.0839999999999996,-0.004,False,False,True,True,False,False,False,True
2021-12-24 18:30:00,2.0980000000000003,0.342,-0.07,-0.10400000000000001,0.792,0.218,3.083,-0.001,False,False,True,True,False,False,False,True
2021-12-24 18:40:00,2.103,0.34299999999999997,-0.07,-0.102,0.794,0.22,3.085,0.001,False,False,True,True,False,False,False,False
2021-12-24 18:50:00,2.104,0.344,-0.067,-0.099,0.7959999999999999,0.221,3.088,0.002,False,False,True,True,False,False,False,False
2021-12-24 19:00:00,2.104,0.34700000000000003,-0.067,-0.098,0.7959999999999999,0.223,3.0869999999999997,0.002,False,False,True,True,False,False,False,False
2021-12-24 19:10:00,2.104,0.34600000000000003,-0.066,-0.096,0.797,0.226,3.088,0.003,False,False,True,True,False,False,False,False
2021-12-24 19:20:00,2.11,0.348,-0.066,-0.09300000000000001,0.7979999999999999,0.226,3.091,0.004,False,False,True,True,False,False,False,False
2021-12-24 19:30:00,2.113,0.349,-0.065,-0.091,0.8009999999999999,0.22899999999999998,3.093,0.006,False,False,True,True,False,False,False,False
2021-12-24 19:40:00,2.113,0.35100000000000003,-0.062,-0.08900000000000001,0.804,0.231,3.095,0.008,False,False,True,True,False,False,False,False
2021-12-24 19:50:00,2.115,0.353,-0.059000000000000004,-0.087,0.805,0.233,3.0989999999999998,0.01,False,False,True,True,False,False,False,False
2021-12-24 20:00:00,2.115,0.35600000000000004,-0.055999999999999994,-0.086,0.807,0.23399999999999999,3.1,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-24 20:10:00,2.117,0.35700000000000004,-0.055,-0.085,0.809,0.233,3.0989999999999998,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-24 20:20:00,2.119,0.359,-0.053,-0.084,0.81,0.231,3.1010000000000004,0.017,False,False,True,True,False,False,False,False
2021-12-24 20:30:00,2.119,0.359,-0.052000000000000005,-0.08199999999999999,0.8109999999999999,0.23399999999999999,3.1010000000000004,0.017,False,False,True,True,False,False,False,False
2021-12-24 20:40:00,2.12,0.359,-0.052000000000000005,-0.081,0.8109999999999999,0.23600000000000002,3.102,0.017,False,False,True,True,False,False,False,False
2021-12-24 20:50:00,2.119,0.36,-0.049,-0.08,0.813,0.235,3.1039999999999996,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-24 21:00:00,2.119,0.363,-0.047,-0.08,0.8140000000000001,0.235,3.105,0.021,False,False,True,True,False,False,False,False
2021-12-24 21:10:00,2.12,0.363,-0.047,-0.079,0.815,0.23600000000000002,3.1039999999999996,0.02,False,False,True,True,False,False,False,False
2021-12-24 21:20:00,2.124,0.364,-0.047,-0.079,0.816,0.237,3.105,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-24 21:30:00,2.124,0.365,-0.046,-0.077,0.818,0.239,3.105,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-24 21:40:00,2.126,0.365,-0.045,-0.076,0.818,0.24,3.1060000000000003,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-24 21:50:00,2.127,0.366,-0.044000000000000004,-0.075,0.8190000000000001,0.24100000000000002,3.1069999999999998,0.023,False,False,True,True,False,False,False,False
2021-12-24 22:00:00,2.127,0.368,-0.043,-0.073,0.82,0.243,3.109,0.025,False,False,True,True,False,False,False,False
2021-12-24 22:10:00,2.128,0.369,-0.042,-0.071,0.8220000000000001,0.244,3.111,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-24 22:20:00,2.13,0.37,-0.04,-0.071,0.823,0.245,3.111,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-24 22:30:00,2.1319999999999997,0.371,-0.039,-0.07,0.8240000000000001,0.24600000000000002,3.112,0.027999999999999997,False,False,True,True,False,False,False,False
2021-12-24 22:40:00,2.133,0.37200000000000005,-0.037000000000000005,-0.066,0.826,0.25,3.115,0.031,False,False,True,True,False,False,False,False
2021-12-24 22:50:00,2.135,0.374,-0.036000000000000004,-0.066,0.8270000000000001,0.251,3.116,0.032,False,False,True,True,False,False,False,False
2021-12-24 23:00:00,2.136,0.376,-0.036000000000000004,-0.065,0.828,0.25,3.116,0.031,False,False,True,True,False,False,False,False
2021-12-24 23:10:00,2.137,0.375,-0.034,-0.065,0.828,0.25,3.115,0.032,False,False,True,True,False,False,False,False
2021-12-24 23:20:00,2.136,0.376,-0.034,-0.065,0.828,0.249,3.115,0.031,False,False,True,True,False,False,False,False
2021-12-24 23:30:00,2.135,0.376,-0.035,-0.066,0.8270000000000001,0.247,3.114,0.031,False,False,True,True,False,False,False,False
2021-12-24 23:40:00,2.135,0.374,-0.036000000000000004,-0.066,0.826,0.247,3.113,0.028999999999999998,False,False,True,True,False,False,False,False
2021-12-24 23:50:00,2.135,0.373,-0.039,-0.068,0.8240000000000001,0.24600000000000002,3.111,0.027999999999999997,False,False,True,True,False,False,False,False
2021-12-25 00:00:00,2.1319999999999997,0.371,-0.04,-0.069,0.8240000000000001,0.245,3.11,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-25 00:10:00,2.131,0.371,-0.042,-0.071,0.8220000000000001,0.242,3.109,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-25 00:20:00,2.13,0.369,-0.043,-0.07400000000000001,0.82,0.24100000000000002,3.1069999999999998,0.023,False,False,True,True,False,False,False,False
2021-12-25 00:30:00,2.127,0.36700000000000005,-0.044000000000000004,-0.075,0.8190000000000001,0.24,3.105,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 00:40:00,2.124,0.365,-0.048,-0.078,0.8140000000000001,0.239,3.102,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-25 00:50:00,2.122,0.36200000000000004,-0.05,-0.079,0.8109999999999999,0.235,3.1010000000000004,0.016,False,False,True,True,False,False,False,False
2021-12-25 01:00:00,2.121,0.36,-0.053,-0.08,0.81,0.233,3.1,0.013000000000000001,False,False,True,True,False,False,False,False
2021-12-25 01:10:00,2.119,0.35700000000000004,-0.055999999999999994,-0.083,0.8079999999999999,0.231,3.095,0.012,False,False,True,True,False,False,False,False
2021-12-25 01:20:00,2.116,0.355,-0.057,-0.086,0.805,0.22899999999999998,3.093,0.01,False,False,True,True,False,False,False,False
2021-12-25 01:30:00,2.115,0.354,-0.059000000000000004,-0.08800000000000001,0.804,0.228,3.093,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-25 01:40:00,2.112,0.353,-0.06,-0.08900000000000001,0.8029999999999999,0.22699999999999998,3.092,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-25 01:50:00,2.1109999999999998,0.353,-0.059000000000000004,-0.08900000000000001,0.8029999999999999,0.225,3.091,0.006,False,False,True,True,False,False,False,False
2021-12-25 02:00:00,2.1109999999999998,0.353,-0.06,-0.09,0.802,0.223,3.09,0.006,False,False,True,True,False,False,False,False
2021-12-25 02:10:00,2.11,0.353,-0.061,-0.091,0.8009999999999999,0.223,3.089,0.005,False,False,True,True,False,False,False,False
2021-12-25 02:20:00,2.108,0.353,-0.061,-0.09300000000000001,0.8,0.223,3.0869999999999997,0.005,False,False,True,True,False,False,False,False
2021-12-25 02:30:00,2.105,0.35100000000000003,-0.064,-0.094,0.8,0.221,3.0860000000000003,0.004,False,False,True,True,False,False,False,False
2021-12-25 02:40:00,2.104,0.35100000000000003,-0.063,-0.094,0.8,0.21899999999999997,3.085,0.003,False,False,True,True,False,False,False,False
2021-12-25 02:50:00,2.104,0.35100000000000003,-0.064,-0.094,0.799,0.223,3.0839999999999996,0.004,False,False,True,True,False,False,False,False
2021-12-25 03:00:00,2.104,0.35100000000000003,-0.064,-0.09699999999999999,0.7979999999999999,0.226,3.082,0.003,False,False,True,True,False,False,False,False
2021-12-25 03:10:00,2.102,0.349,-0.065,-0.096,0.7959999999999999,0.22699999999999998,3.0869999999999997,0.001,False,False,True,True,False,False,False,False
2021-12-25 03:20:00,2.101,0.35,-0.064,-0.09300000000000001,0.797,0.228,3.0869999999999997,0.002,False,False,True,True,False,False,False,False
2021-12-25 03:30:00,2.101,0.35,-0.064,-0.091,0.799,0.22899999999999998,3.088,0.001,False,False,True,True,False,False,False,False
2021-12-25 03:40:00,2.104,0.349,-0.063,-0.09,0.8,0.228,3.089,0.002,False,False,True,True,False,False,False,False
2021-12-25 03:50:00,2.1069999999999998,0.349,-0.063,-0.091,0.8009999999999999,0.23,3.088,0.003,False,False,True,True,False,False,False,False
2021-12-25 04:00:00,2.11,0.35,-0.064,-0.09,0.8,0.23199999999999998,3.089,0.003,False,False,True,True,False,False,False,False
2021-12-25 04:10:00,2.112,0.35100000000000003,-0.061,-0.08900000000000001,0.802,0.23199999999999998,3.091,0.005,False,False,True,True,False,False,False,False
2021-12-25 04:20:00,2.112,0.35200000000000004,-0.06,-0.087,0.804,0.23199999999999998,3.092,0.005,False,False,True,True,False,False,False,False
2021-12-25 04:30:00,2.113,0.354,-0.057999999999999996,-0.085,0.8059999999999999,0.23399999999999999,3.093,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-25 04:40:00,2.115,0.35600000000000004,-0.057,-0.085,0.8079999999999999,0.23600000000000002,3.094,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-25 04:50:00,2.116,0.35700000000000004,-0.055,-0.083,0.809,0.23800000000000002,3.096,0.01,False,False,True,True,False,False,False,False
2021-12-25 05:00:00,2.117,0.359,-0.053,-0.08199999999999999,0.8109999999999999,0.23800000000000002,3.0989999999999998,0.012,False,False,True,True,False,False,False,False
2021-12-25 05:10:00,2.12,0.361,-0.05,-0.079,0.8140000000000001,0.24,3.1,0.015,False,False,True,True,False,False,False,False
2021-12-25 05:20:00,2.122,0.363,-0.049,-0.077,0.816,0.243,3.1010000000000004,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-25 05:30:00,2.124,0.364,-0.047,-0.077,0.816,0.244,3.102,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-25 05:40:00,2.124,0.366,-0.047,-0.075,0.8170000000000001,0.245,3.105,0.02,False,False,True,True,False,False,False,False
2021-12-25 05:50:00,2.124,0.368,-0.045,-0.075,0.82,0.248,3.1060000000000003,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 06:00:00,2.125,0.368,-0.044000000000000004,-0.073,0.82,0.25,3.1060000000000003,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 06:10:00,2.127,0.369,-0.043,-0.07200000000000001,0.821,0.252,3.1069999999999998,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 06:20:00,2.129,0.371,-0.040999999999999995,-0.069,0.823,0.252,3.11,0.025,False,False,True,True,False,False,False,False
2021-12-25 06:30:00,2.13,0.37200000000000005,-0.04,-0.069,0.8240000000000001,0.253,3.11,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-25 06:40:00,2.133,0.373,-0.039,-0.068,0.825,0.254,3.111,0.027000000000000003,False,False,True,True,False,False,False,False
2021-12-25 06:50:00,2.133,0.374,-0.04,-0.068,0.823,0.255,3.111,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-25 07:00:00,2.134,0.375,-0.039,-0.068,0.825,0.255,3.111,0.026000000000000002,False,False,True,True,False,False,False,False
2021-12-25 07:10:00,2.134,0.376,-0.037000000000000005,-0.067,0.826,0.256,3.113,0.028999999999999998,False,False,True,True,False,False,False,False
2021-12-25 07:20:00,2.134,0.377,-0.037000000000000005,-0.068,0.8270000000000001,0.258,3.114,0.03,False,False,True,True,False,False,False,False
2021-12-25 07:30:00,2.133,0.37799999999999995,-0.034,-0.067,0.8290000000000001,0.259,3.115,0.031,False,False,True,True,False,False,False,False
2021-12-25 07:40:00,2.133,0.38,-0.035,-0.066,0.8290000000000001,0.259,3.115,0.031,False,False,True,True,False,False,False,False
2021-12-25 07:50:00,2.1319999999999997,0.381,-0.035,-0.065,0.8290000000000001,0.261,3.1180000000000003,0.03,False,False,True,True,False,False,False,False
2021-12-25 08:00:00,2.133,0.381,-0.035,-0.065,0.831,0.26,3.1180000000000003,0.031,False,False,True,True,False,False,False,False
2021-12-25 08:10:00,2.134,0.381,-0.036000000000000004,-0.066,0.83,0.261,3.117,0.031,False,False,True,True,False,False,False,False
2021-12-25 08:20:00,2.135,0.382,-0.036000000000000004,-0.066,0.83,0.259,3.1180000000000003,0.03,False,False,True,True,False,False,False,False
2021-12-25 08:30:00,2.135,0.382,-0.037000000000000005,-0.068,0.8290000000000001,0.26,3.116,0.03,False,False,True,True,False,False,False,False
2021-12-25 08:40:00,2.134,0.381,-0.039,-0.069,0.8290000000000001,0.261,3.116,0.028999999999999998,False,False,True,True,False,False,False,False
2021-12-25 08:50:00,2.133,0.38,-0.04,-0.069,0.8270000000000001,0.259,3.117,0.03,False,False,True,True,False,False,False,False
2021-12-25 09:00:00,2.133,0.38,-0.042,-0.071,0.8270000000000001,0.258,3.115,0.027000000000000003,False,False,True,True,False,False,False,False
2021-12-25 09:10:00,2.131,0.379,-0.043,-0.07,0.8270000000000001,0.259,3.114,0.027000000000000003,False,False,True,True,False,False,False,False
2021-12-25 09:20:00,2.131,0.38,-0.043,-0.073,0.8270000000000001,0.259,3.115,0.027000000000000003,False,False,True,True,False,False,False,False
2021-12-25 09:30:00,2.1319999999999997,0.381,-0.043,-0.073,0.8270000000000001,0.258,3.115,0.027000000000000003,False,False,True,True,False,False,False,False
2021-12-25 09:40:00,2.13,0.381,-0.044000000000000004,-0.075,0.825,0.257,3.115,0.025,False,False,True,True,False,False,False,False
2021-12-25 09:50:00,2.128,0.386,-0.044000000000000004,-0.077,0.8240000000000001,0.257,3.113,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 10:00:00,2.127,0.381,-0.045,-0.077,0.8240000000000001,0.258,3.113,0.024,False,False,True,True,False,False,False,False
2021-12-25 10:10:00,2.125,0.382,-0.045,-0.077,0.8240000000000001,0.258,3.112,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-25 10:20:00,2.126,0.38,-0.045,-0.078,0.8240000000000001,0.258,3.111,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 10:30:00,2.125,0.381,-0.046,-0.079,0.823,0.258,3.111,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 10:40:00,2.123,0.37799999999999995,-0.048,-0.08,0.8220000000000001,0.257,3.11,0.022000000000000002,False,False,True,True,False,False,False,False
2021-12-25 10:50:00,2.12,0.376,-0.05,-0.08199999999999999,0.82,0.257,3.108,0.019,False,False,True,True,False,False,False,False
2021-12-25 11:00:00,2.119,0.373,-0.052000000000000005,-0.084,0.818,0.254,3.1069999999999998,0.013000000000000001,False,False,True,True,False,False,False,False
2021-12-25 11:10:00,2.117,0.37200000000000005,-0.053,-0.08900000000000001,0.815,0.252,3.105,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 11:20:00,2.116,0.377,-0.053,-0.092,0.815,0.249,3.1039999999999996,0.015,False,False,True,True,False,False,False,False
2021-12-25 11:30:00,2.115,0.391,-0.051,-0.092,0.8140000000000001,0.24600000000000002,3.102,0.017,False,False,True,True,False,False,False,False
2021-12-25 11:40:00,2.112,0.40299999999999997,-0.053,-0.09300000000000001,0.815,0.247,3.1010000000000004,0.016,False,False,True,True,False,False,False,False
2021-12-25 11:50:00,2.11,0.40700000000000003,-0.053,-0.095,0.815,0.24600000000000002,3.0989999999999998,0.013000000000000001,False,False,True,True,False,False,False,False
2021-12-25 12:00:00,2.108,0.409,-0.052000000000000005,-0.098,0.815,0.244,3.0989999999999998,0.018000000000000002,False,False,True,True,False,False,False,False
2021-12-25 12:10:00,2.106,0.41100000000000003,-0.054000000000000006,-0.098,0.8140000000000001,0.242,3.096,0.016,False,False,True,True,False,False,False,False
2021-12-25 12:20:00,2.105,0.41600000000000004,-0.055999999999999994,-0.098,0.813,0.23800000000000002,3.096,0.013999999999999999,False,False,True,True,False,False,False,False
2021-12-25 12:30:00,2.103,0.406,-0.06,-0.102,0.809,0.237,3.093,0.006,False,False,True,True,False,False,False,False
2021-12-25 12:40:00,2.101,0.41100000000000003,-0.064,-0.102,0.805,0.237,3.092,0.002,False,False,True,True,False,False,False,False
2021-12-25 12:50:00,2.101,0.414,-0.063,-0.10400000000000001,0.8059999999999999,0.23600000000000002,3.091,0.001,False,False,True,True,False,False,False,False
2021-12-25 13:00:00,2.1,0.409,-0.064,-0.106,0.804,0.23600000000000002,3.088,0.003,False,False,True,True,False,False,False,False
2021-12-25 13:10:00,2.097,0.402,-0.065,-0.11,0.802,0.235,3.088,-0.002,False,False,True,True,False,False,False,True
2021-12-25 13:20:00,2.096,0.401,-0.067,-0.11199999999999999,0.8,0.235,3.0860000000000003,-0.002,False,False,True,True,False,False,False,True
2021-12-25 13:30:00,2.095,0.40399999999999997,-0.069,-0.12,0.7979999999999999,0.233,3.082,-0.005,False,False,True,True,False,False,False,True
2021-12-25 13:40:00,2.092,0.40399999999999997,-0.07200000000000001,-0.124,0.795,0.231,3.082,-0.006,False,False,True,True,False,False,False,True
2021-12-25 13:50:00,2.09,0.39799999999999996,-0.073,-0.121,0.795,0.228,3.0789999999999997,-0.005,False,False,True,True,False,False,False,True
2021-12-25 14:00:00,2.0869999999999997,0.39899999999999997,-0.07400000000000001,-0.12,0.792,0.225,3.0789999999999997,-0.008,False,False,True,True,False,False,False,True
2021-12-25 14:10:00,2.0869999999999997,0.39799999999999996,-0.077,-0.11900000000000001,0.79,0.222,3.077,-0.009000000000000001,False,False,True,True,False,False,False,True
2021-12-25 14:20:00,2.086,0.39399999999999996,-0.079,-0.12,0.789,0.221,3.075,-0.011000000000000001,False,False,True,True,False,False,False,True
2021-12-25 14:30:00,2.088,0.39299999999999996,-0.079,-0.12300000000000001,0.7879999999999999,0.21899999999999997,3.075,-0.012,False,False,True,True,False,False,False,True
2021-12-25 14:40:00,2.084,0.387,-0.08,-0.12300000000000001,0.787,0.218,3.075,-0.012,False,False,True,True,False,False,False,True
2021-12-25 14:50:00,2.084,0.391,-0.081,-0.121,0.7859999999999999,0.217,3.074,-0.012,False,False,True,True,False,False,False,True
2021-12-25 15:00:00,2.084,0.386,-0.08,-0.127,0.787,0.21600000000000003,3.072,-0.012,False,False,True,True,False,False,False,True
2021-12-25 15:10:00,2.085,0.385,-0.083,-0.127,0.785,0.214,3.072,-0.013999999999999999,False,False,True,True,False,False,False,True
2021-12-25 15:20:00,2.083,0.38299999999999995,-0.084,-0.126,0.784,0.213,3.071,-0.018000000000000002,False,False,True,True,False,False,False,True
2021-12-25 15:30:00,2.08,0.385,-0.085,-0.127,0.7829999999999999,0.214,3.07,-0.022000000000000002,False,False,True,True,False,False,False,True
2021-12-25 15:40:00,2.081,0.382,-0.086,-0.128,0.782,0.213,3.069,-0.018000000000000002,False,False,True,True,False,False,False,True
2021-12-25 15:50:00,2.082,0.38299999999999995,-0.087,-0.127,0.78,0.21100000000000002,3.069,-0.02,False,False,True,True,False,False,False,True
2021-12-25 16:00:00,2.08,0.385,-0.087,-0.127,0.779,0.21100000000000002,3.068,-0.022000000000000002,False,False,True,True,False,False,False,True
2021-12-25 16:10:00,2.0780000000000003,0.381,-0.08900000000000001,-0.127,0.778,0.20800000000000002,3.0660000000000003,-0.024,False,False,True,True,False,False,False,True
2021-12-25 16:20:00,2.08,0.379,-0.092,-0.126,0.7759999999999999,0.209,3.065,-0.026000000000000002,False,False,True,True,False,False,False,True
2021-12-25 16:30:00,2.08,0.376,-0.09300000000000001,-0.126,0.7759999999999999,0.20800000000000002,3.0639999999999996,-0.026000000000000002,False,False,True,True,False,False,False,True
2021-12-25 16:40:00,2.08,0.376,-0.092,-0.125,0.777,0.20800000000000002,3.065,-0.025,False,False,True,True,False,False,False,True
2021-12-25 16:50:00,2.077,0.373,-0.092,-0.125,0.777,0.20800000000000002,3.0660000000000003,-0.024,False,False,True,True,False,False,False,True
2021-12-25 17:00:00,2.076,0.37,-0.092,-0.126,0.7759999999999999,0.20800000000000002,3.065,-0.025,False,False,True,True,False,False,False,True
2021-12-25 17:10:00,2.076,0.371,-0.092,-0.125,0.7759999999999999,0.207,3.0639999999999996,-0.024,False,False,True,True,False,False,False,True
2021-12-25 17:20:00,2.077,0.371,-0.092,-0.126,0.7759999999999999,0.20800000000000002,3.063,-0.025,False,False,True,True,False,False,False,True
2021-12-25 17:30:00,2.077,0.37200000000000005,-0.091,-0.125,0.7759999999999999,0.20800000000000002,3.062,-0.021,False,False,True,True,False,False,False,True
2021-12-25 17:40:00,2.077,0.369,-0.091,-0.12300000000000001,0.7759999999999999,0.21,3.0639999999999996,-0.019,False,False,True,True,False,False,False,True
2021-12-25 17:50:00,2.08,0.36700000000000005,-0.09,-0.122,0.779,0.21,3.0669999999999997,-0.018000000000000002,False,False,True,True,False,False,False,True
2021-12-25 18:00:00,2.08,0.36700000000000005,-0.08800000000000001,-0.122,0.778,0.20800000000000002,3.0660000000000003,-0.018000000000000002,False,False,True,True,False,False,False,True
2021-12-25 18:10:00,2.079,0.365,-0.091,-0.12300000000000001,0.7759999999999999,0.204,3.063,-0.019,False,False,True,True,False,False,False,True
2021-12-25 18:20:00,2.077,0.364,-0.09,-0.122,0.7759999999999999,0.21,3.0639999999999996,-0.019,False,False,True,True,False,False,False,True
2021-12-25 18:30:00,2.081,0.366,-0.085,-0.11599999999999999,0.78,0.217,3.071,-0.015,False,False,True,True,False,False,False,True
2021-12-25 18:40:00,2.086,0.371,-0.079,-0.111,0.7859999999999999,0.217,3.076,-0.008,False,False,True,True,False,False,False,True
2021-12-25 18:50:00,2.09,0.373,-0.077,-0.11,0.79,0.21600000000000003,3.075,-0.006,False,False,True,True,False,False,False,True
2021-12-25 19:00:00,2.0909999999999997,0.37200000000000005,-0.079,-0.109,0.7859999999999999,0.22,3.077,-0.009000000000000001,False,False,True,True,False,False,False,True
2021-12-25 19:10:00,2.094,0.375,-0.075,-0.10300000000000001,0.7929999999999999,0.223,3.083,-0.004,False,False,True,True,False,False,False,True
2021-12-25 19:20:00,2.097,0.37799999999999995,-0.07400000000000001,-0.10300000000000001,0.794,0.23,3.0839999999999996,-0.001,False,False,True,True,False,False,False,True
2021-12-25 19:30:00,2.1,0.381,-0.067,-0.096,0.7979999999999999,0.228,3.088,0.002,False,False,True,True,False,False,False,False
2021-12-25 19:40:00,2.1,0.384,-0.065,-0.09699999999999999,0.802,0.231,3.088,0.005,False,False,True,True,False,False,False,False
2021-12-25 19:50:00,2.1,0.385,-0.066,-0.098,0.8009999999999999,0.231,3.0869999999999997,0.005,False,False,True,True,False,False,False,False
2021-12-25 20:00:00,2.104,0.382,-0.065,-0.096,0.8009999999999999,0.233,3.089,0.004,False,False,True,True,False,False,False,False
2021-12-25 20:10:00,2.106,0.384,-0.065,-0.09300000000000001,0.8029999999999999,0.23600000000000002,3.09,0.004,False,False,True,True,False,False,False,False
2021-12-25 20:20:00,2.1069999999999998,0.385,-0.062,-0.092,0.804,0.23800000000000002,3.093,0.005,False,False,True,True,False,False,False,False
2021-12-25 20:30:00,2.113,0.387,-0.061,-0.08900000000000001,0.804,0.237,3.094,0.006999999999999999,False,False,True,True,False,False,False,False
2021-12-25 20:40:00,2.112,0.386,-0.059000000000000004,-0.08800000000000001,0.807,0.235,3.094,0.009000000000000001,False,False,True,True,False,False,False,False
2021-12-25 20:50:00,2.1109999999999998,0.387,-0.057999999999999996,-0.09,0.8079999999999999,0.233,3.093,0.01,False,False,True,True,False,False,False,False
2021-12-25 21:00:00,2.108,0.386,-0.062,-0.092,0.805,0.23199999999999998,3.091,0.006,False,False,True,True,False,False,False,False
2021-12-25 21:10:00,2.108,0.385,-0.061,-0.092,0.804,0.233,3.091,0.006,False,False,True,True,False,False,False,False
